City,Area,Type of Property,Transaction Type,Property Lifespan,Commercial,Covered Area,Bedrooms,Bathrooms,Balconies,House Help Room,Store Room,Puja Room,Study,dist_to_csia_airport_km,dist_to_thane_station_km,dist_to_andheri_station_km,dist_to_csmt_station_km,dist_to_nariman_point_km,dist_to_andheri_east_comm_km,dist_to_marine_drive_km,dist_to_navi_mumbai_airport_km,dist_to_vashi_station_km,dist_to_sanjay_gandhi_np_km,dist_to_phoenix_mall_kurla_km,dist_to_kokilaben_hospital_km,dist_to_dh_ambani_school_km,Furnished Type,Floor Level,Facing,Power Back Up,Lift,Club House,Swimming Pool,Park,Parking,Security,Water Storage,Vaastu Compliant,Visitor Parking,Intercom Facility,Maintenance Staff,Internet/Wi-Fi Connectivity,DTH Television Facility,Piped Gas,Jogging and Strolling Track
Mumbai,Dahisar East,Apartment,New Property,New construction,N,653.0,1,2.0,3.0,1,0,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,New Property,New construction,N,1200.0,3,3.0,3.0,0,0,0,0,13.54,11.01,10.57,30.41,32.16,10.8,30.19,31.67,20.56,2.56,14.63,11.14,16.87,Semi-Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0
Thane,Kalyan West,Apartment,Resale,New construction,N,711.0,1,2.0,1.0,0,0,0,0,32.01,16.86,32.22,45.19,47.27,31.16,45.7,30.01,23.31,27.87,30.9,33.78,34.33,Semi-Furnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Kandivali West,Apartment,Resale,5 to 10 years,N,950.0,2,2.0,2.0,0,0,0,0,14.24,14.8,10.63,30.57,32.16,11.37,30.2,34.35,23.45,2.86,15.81,10.59,17.39,Furnished,Low rise (< 5),West,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Thane West,Apartment,Resale,5 to 10 years,N,1200.0,3,3.0,1.0,1,0,1,1,23.26,8.95,21.81,39.48,41.47,21.3,39.6,32.53,22.02,13.7,23.18,22.97,26.39,Furnished,Low rise (< 5),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,New Property,New construction,N,650.0,1,2.0,1.0,1,1,1,1,21.34,6.17,20.34,37.13,39.15,19.65,37.32,29.4,18.97,14.03,21.01,21.65,24.32,Semi-Furnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Prabhadevi,Apartment,Resale,New construction,Y,2550.0,3,4.0,1.0,1,1,1,1,9.65,24.68,12.53,7.49,9.16,12.21,7.2,22.72,18.38,24.87,9.57,12.53,6.37,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Oshiwara,Apartment,Resale,10 to 15 years,Y,1050.0,2,2.0,1.0,1,1,0,1,7.9,15.82,4.0,23.55,25.11,5.23,23.14,30.06,20.05,9.28,9.91,3.54,10.71,Semi-Furnished,Mid rise (5 to 10),North-West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Goregaon East,Apartment,New Property,New construction,N,1400.0,3,3.0,1.0,1,1,1,1,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,Above 20 years,N,385.0,1,1.0,1.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Dadar East,Apartment,Resale,New construction,N,2656.1650047819303,4,4.0,3.0,1,1,1,1,8.28,22.89,11.52,8.65,10.51,11.0,8.59,21.18,16.42,23.78,7.88,11.77,4.93,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,Less than 5 years,N,791.6825745682889,2,2.0,3.0,1,1,1,1,16.01,1.08,15.42,31.61,33.63,14.56,31.81,25.27,14.31,12.23,15.55,16.89,18.9,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Goregaon East,Apartment,Resale,5 to 10 years,N,860.0,2,2.0,2.0,1,0,1,1,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Malad East,Apartment,Resale,10 to 15 years,N,475.0,1,2.0,2.0,0,0,0,0,10.77,12.51,7.45,27.43,29.12,7.92,27.15,30.64,19.85,4.91,12.17,7.84,14.02,Unfurnished,Low rise (< 5),East,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
Mumbai,Goregaon East,Apartment,Resale,10 to 15 years,N,1036.4842454394693,3,2.0,1.0,1,1,1,1,10.77,12.51,7.45,27.43,29.12,7.92,27.15,30.64,19.85,4.91,12.17,7.84,14.02,Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Sion Koliwada,Apartment,New Property,New construction,N,1630.0,4,4.0,2.0,1,1,1,1,5.2,19.68,8.78,11.84,13.75,8.04,11.84,20.63,14.27,20.82,4.62,9.35,1.99,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,10 to 15 years,N,850.0,2,2.0,1.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,Mid rise (5 to 10),East,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0
Thane,Kalyan West,Apartment,Resale,Less than 5 years,N,890.0,2,2.0,3.0,1,1,0,1,32.01,16.86,32.22,45.19,47.27,31.16,45.7,30.01,23.31,27.87,30.9,33.78,34.33,Furnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,Resale,10 to 15 years,Y,400.0,1,1.0,1.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Santacruz West,Apartment,New Property,New construction,Y,736.0,2,2.0,1.0,0,0,0,0,3.03,18.39,4.04,16.05,17.67,4.15,15.7,25.19,17.02,16.36,5.04,4.03,3.61,Unfurnished,Mid rise (5 to 10),East,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
Thane,Dombivli West,Apartment,New Property,New construction,N,1350.0,3,3.0,2.0,1,1,0,1,27.0,11.79,27.14,40.61,42.69,26.09,41.06,27.12,19.17,23.21,25.95,28.7,29.39,Unfurnished,Low rise (< 5),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali West,Apartment,Resale,5 to 10 years,N,775.0,2,2.0,1.0,1,1,1,1,15.19,16.83,11.4,31.05,32.56,12.34,30.61,35.99,25.21,4.48,16.93,11.06,18.19,Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,New Property,New construction,N,1050.0,2,2.0,1.0,1,1,1,1,15.05,1.27,14.49,30.71,32.73,13.61,30.9,24.89,13.83,11.82,14.61,15.96,17.95,Unfurnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,Resale,10 to 15 years,Y,1140.0,2,2.0,1.0,1,1,1,1,2.88,14.29,1.69,19.68,21.44,0.19,19.48,24.85,15.27,12.76,4.62,3.38,6.15,Semi-Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Nalasopara West,Apartment,Resale,5 to 10 years,N,750.0,1,1.0,1.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Mid rise (5 to 10),North-West,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1
Thane,Thane West,Apartment,Resale,New construction,N,526.0,1,1.0,2.0,0,0,0,0,22.38,7.95,21.02,38.54,40.53,20.47,38.67,31.57,21.03,13.35,22.26,22.21,25.48,Unfurnished,High rise (> 10),East,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0
Mumbai,Kandivali West,Apartment,Resale,Above 20 years,N,565.0,1,1.0,1.0,0,0,0,0,13.17,14.39,9.57,29.52,31.13,10.3,29.16,33.41,22.58,3.44,14.74,9.57,16.32,Furnished,Low rise (< 5),East,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1
Thane,Thane West,Apartment,Resale,Above 20 years,N,950.0,2,2.0,1.0,1,0,1,1,16.01,1.08,15.42,31.61,33.63,14.56,31.81,25.27,14.31,12.23,15.55,16.89,18.9,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Khar West,Apartment,New Property,10 to 15 years,N,2210.0,4,4.0,1.0,1,1,1,0,4.11,19.85,6.25,13.8,15.44,6.12,13.47,24.25,16.95,18.59,5.32,6.25,2.44,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar West,Apartment,Resale,10 to 15 years,N,850.0,2,2.0,1.0,0,0,0,0,8.05,23.11,11.01,9.0,10.73,10.64,8.77,22.34,17.28,23.34,7.99,11.1,4.76,Furnished,Mid rise (5 to 10),South-West,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
Thane,Dombivli East,Apartment,Resale,5 to 10 years,N,675.0,1,1.0,1.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Kandivali West,Apartment,Resale,Above 20 years,N,810.0,2,2.0,1.0,0,0,0,0,13.17,14.39,9.57,29.52,31.13,10.3,29.16,33.41,22.58,3.44,14.74,9.57,16.32,Unfurnished,High rise (> 10),West,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Virar West,Apartment,Resale,5 to 10 years,N,784.0,2,3.0,3.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,Low rise (< 5),North-West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,New Property,New construction,Y,540.0,1,1.0,1.0,1,1,1,1,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Virar West,Apartment,New Property,New construction,N,670.0,1,2.0,1.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,Low rise (< 5),East,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0
Mumbai,Mira Road East,Apartment,New Property,New construction,Y,987.8188153310105,2,2.0,3.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,Less than 5 years,N,620.0,1,1.0,1.0,1,0,1,1,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Furnished,Low rise (< 5),South,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli West,Apartment,New Property,New construction,Y,1110.0,2,2.0,3+,1,1,1,1,27.0,11.79,27.14,40.61,42.69,26.09,41.06,27.12,19.17,23.21,25.95,28.7,29.39,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Malad East,Apartment,New Property,New construction,Y,4550.0,5,5.0,3.0,0,0,0,0,10.41,12.09,7.2,27.15,28.86,7.59,26.89,30.12,19.32,5.21,11.76,7.71,13.69,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0
Thane,Thane West,Apartment,Resale,New construction,N,1375.0,3,3.0,2.0,0,0,0,0,15.78,0.49,15.34,31.23,33.25,14.42,31.44,24.67,13.72,12.64,15.24,16.83,18.61,Unfurnished,Mid rise (5 to 10),West,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0
Mumbai,Nalasopara West,Apartment,New Property,Less than 5 years,Y,585.0,1,1.0,3.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Mid rise (5 to 10),North-East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Dombivli East,Apartment,Resale,Above 20 years,N,635.0,2,2.0,2.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Semi-Furnished,Mid rise (5 to 10),South,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Kandivali West,Apartment,Resale,Less than 5 years,N,824.0,2,2.0,2.0,0,0,0,0,13.17,14.39,9.57,29.52,31.13,10.3,29.16,33.41,22.58,3.44,14.74,9.57,16.32,Furnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Goregaon East,Apartment,Resale,5 to 10 years,N,900.0,2,2.0,2.0,1,1,1,1,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Matunga East,Apartment,New Property,New construction,N,648.4049930651872,2,2.0,1.0,1,1,1,1,7.57,22.42,10.73,9.36,11.17,10.25,9.23,21.62,16.43,23.02,7.33,10.96,4.23,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Sion Koliwada,Apartment,New Property,New construction,Y,1520.0,3,3.0,3.0,1,1,1,1,5.2,19.68,8.78,11.84,13.75,8.04,11.84,20.63,14.27,20.82,4.62,9.35,1.99,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,New Property,New construction,N,892.5,2,2.0,1.0,1,1,1,1,20.48,5.4,19.49,36.3,38.32,18.79,36.48,28.9,18.35,13.42,20.16,20.81,23.47,Unfurnished,High rise (> 10),North-West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,New Property,New construction,N,1490.0,3,3.0,1.0,1,1,1,1,13.09,11.26,10.06,29.93,31.67,10.32,29.7,31.53,20.46,2.76,14.23,10.59,16.41,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Nalasopara East,Apartment,New Property,New construction,Y,754.0,1,1.0,2.0,1,1,1,1,3.91,14.56,0.87,20.43,22.14,1.11,20.18,26.03,16.35,11.92,5.79,2.53,7.03,Furnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,New construction,Y,1447.3684210526317,2,2.0,1.0,1,1,1,1,4.96,15.34,1.06,20.97,22.61,2.37,20.65,27.35,17.68,11.43,7.0,1.63,7.84,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Oshiwara,Apartment,New Property,New construction,Y,802.0,2,2.0,1.0,1,1,1,1,7.51,15.35,3.63,23.37,24.96,4.77,22.99,29.54,19.5,9.27,9.46,3.39,10.39,Semi-Furnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,New construction,N,700.0,2,2.0,2.0,0,0,0,0,19.44,5.05,18.26,35.5,37.5,17.63,35.64,29.08,18.31,11.95,19.25,19.54,22.5,Unfurnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Kandivali East,Apartment,Resale,10 to 15 years,N,850.0,2,2.0,1.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,Less than 5 years,Y,875.0,2,2.0,1.0,0,0,0,0,6.42,17.23,2.8,21.2,22.71,4.32,20.76,29.2,19.75,11.77,8.65,1.41,8.77,Semi-Furnished,Mid rise (5 to 10),East,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1
Mumbai,Dadar West,Apartment,Resale,5 to 10 years,N,2500.0,3,3.0,2.0,1,1,1,1,9.54,24.76,12.25,7.85,9.43,12.01,7.46,23.34,18.8,24.6,9.62,12.17,6.32,Semi-Furnished,High rise (> 10),North,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,Resale,10 to 15 years,N,650.0,1,1.0,1.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Furnished,Low rise (< 5),East,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0
Mumbai,Kandivali West,Apartment,Resale,Less than 5 years,N,860.0,2,2.0,2.0,0,0,0,0,13.17,14.39,9.57,29.52,31.13,10.3,29.16,33.41,22.58,3.44,14.74,9.57,16.32,Semi-Furnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Kandivali East,Apartment,Resale,10 to 15 years,N,595.0,1,2.0,1.0,0,0,0,0,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Semi-Furnished,Mid rise (5 to 10),South-West,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Andheri East,Apartment,Resale,New construction,N,1180.0,2,2.0,2.0,1,1,1,1,2.88,14.29,1.69,19.68,21.44,0.19,19.48,24.85,15.27,12.76,4.62,3.38,6.15,Semi-Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar West,Apartment,New Property,New construction,N,1723.1132010943911,3,3.0,1.0,1,1,1,1,8.05,23.11,11.01,9.0,10.73,10.64,8.77,22.34,17.28,23.34,7.99,11.1,4.76,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,New Property,New construction,N,1535.0,3,3.0,3.0,1,1,1,1,16.01,1.08,15.42,31.61,33.63,14.56,31.81,25.27,14.31,12.23,15.55,16.89,18.9,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Mira Road East,Apartment,New Property,New construction,N,760.0,1,2.0,3.0,1,0,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,Resale,Less than 5 years,N,790.0,2,2.0,1.0,0,0,0,0,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Unfurnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Andheri East,Apartment,New Property,Less than 5 years,N,1484.6625766871166,3,3.0,1.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Semi-Furnished,Mid rise (5 to 10),North-East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Jogeshwari Vikhroli Link Road,Apartment,New Property,New construction,Y,1775.0,3,3.0,1.0,0,1,1,1,5.12,12.04,3.38,22.04,23.85,2.68,21.9,25.25,14.98,10.69,6.2,4.94,8.46,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Virar East,Apartment,Resale,15 to 20 years,N,950.0,2,2.0,1.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,Less than 5 years,N,1240.0,2,2.0,1.0,1,1,1,1,16.01,1.08,15.42,31.61,33.63,14.56,31.81,25.27,14.31,12.23,15.55,16.89,18.9,Semi-Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,New Property,New construction,Y,539.5513160219042,1,2.0,1.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Unfurnished,Mid rise (5 to 10),North-East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Thane West,Apartment,New Property,15 to 20 years,N,630.8291016865429,1,1.0,1.0,0,0,0,0,15.75,0.08,15.41,31.07,33.1,14.46,31.3,24.28,13.36,13.0,15.15,16.92,18.54,Semi-Furnished,Mid rise (5 to 10),North,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Dadar West,Apartment,Resale,Above 20 years,N,750.0,2,2.0,1.0,1,0,1,1,8.05,23.11,11.01,9.0,10.73,10.64,8.77,22.34,17.28,23.34,7.99,11.1,4.76,Furnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,15 to 20 years,N,970.0,2,3.0,3.0,1,0,1,1,6.44,17.34,2.86,21.14,22.65,4.38,20.69,29.24,19.81,11.86,8.68,1.41,8.75,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Residential House,New Property,Less than 5 years,N,3350.0,4,4.0,3+,1,1,1,1,5.63,18.1,9.53,12.96,14.98,8.44,13.18,18.28,11.68,20.86,3.98,10.5,3.6,Unfurnished,Low rise (< 5),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,10 to 15 years,N,1028.0,2,2.0,3.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,Mid rise (5 to 10),East,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
Thane,Thane West,Villa,New Property,New construction,N,3200.0,4,5.0,3+,1,1,1,1,16.01,1.08,15.42,31.61,33.63,14.56,31.81,25.27,14.31,12.23,15.55,16.89,18.9,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,New Property,New construction,N,1026.0,2,2.0,1.0,1,1,1,1,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Semi-Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Santacruz East,Apartment,Resale,New construction,N,520.0,1,2.0,2.0,0,0,0,0,1.29,16.48,5.13,15.72,17.57,4.16,15.64,22.05,13.77,16.9,1.82,6.11,2.18,Unfurnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Thane West,Apartment,Resale,5 to 10 years,N,583.4061345618481,1,2.0,2.0,0,0,0,0,20.95,5.88,19.93,36.79,38.8,19.25,36.97,29.28,18.78,13.65,20.65,21.24,23.95,Unfurnished,High rise (> 10),North-East,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Thane West,Apartment,New Property,New construction,N,450.0,1,2.0,2.0,1,1,1,1,20.95,5.88,19.93,36.79,38.8,19.25,36.97,29.28,18.78,13.65,20.65,21.24,23.95,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,5 to 10 years,N,1150.0,2,2.0,1.0,0,0,0,0,18.89,3.41,18.18,34.44,36.46,17.37,34.65,26.89,16.28,13.5,18.42,19.59,21.78,Furnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Vasai East,Apartment,New Property,10 to 15 years,N,450.0,1,2.0,2.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Vasai East,Apartment,New Property,New construction,Y,450.0,1,1.0,1.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,New Property,New construction,N,2805.0,4,4.0,3+,1,1,1,1,13.02,10.69,10.11,29.9,31.66,10.3,29.7,31.11,20.02,3.12,14.07,10.74,16.35,Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Vasai East,Apartment,Resale,5 to 10 years,N,620.0,1,2.0,3.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Kalyan East,Apartment,New Property,New construction,N,663.75,1,1.0,1.0,1,1,1,1,31.95,17.12,32.35,44.68,46.77,31.24,45.23,28.88,22.63,28.59,30.74,33.94,34.15,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Mahim West,Apartment,Resale,Above 20 years,Y,650.0,1,1.0,1.0,1,1,1,1,6.94,22.23,9.8,10.2,11.9,9.47,9.94,22.73,17.06,22.14,7.1,9.88,3.74,Semi-Furnished,Low rise (< 5),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Malad East,Apartment,Resale,5 to 10 years,N,3500.0,4,2.0,3+,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,Low rise (< 5),North,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,New Property,Less than 5 years,Y,397.0,1,2.0,1.0,1,1,1,1,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
